User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004052,P002687,F,55+,6,C,4+,1,7,14.0,
1003243,P003379,F,55+,3,B,3,1,4,2.0,3.0
1003457,P001411,M,55+,5,B,4+,0,12,8.0,
1004892,P001643,F,51-55,2,A,0,0,16,16.0,
1000108,P001616,M,26-35,8,B,2,1,5,,
1004773,P001619,M,51-55,3,C,1,1,9,,4.0
1003681,P002149,M,55+,8,A,2,0,4,2.0,
1000505,P001046,F,51-55,18,C,3,1,16,,
1003415,P003291,M,0-17,12,C,3,0,7,,3.0
1002339,P003631,F,18-25,8,A,3,0,2,8.0,
1002911,P001137,M,55+,3,C,3,1,15,14.0,9.0
1000342,P002395,M,0-17,2,A,2,0,5,16.0,
1003496,P004061,M,46-50,13,A,4+,0,10,,
1000453,P002906,M,0-17,4,A,2,1,15,2.0,15.0
1004420,P004886,M,46-50,2,A,4+,0,11,,3.0
1000200,P004963,M,18-25,3,A,4+,1,4,8.0,
1000521,P004257,M,0-17,19,A,3,0,8,2.0,
1000196,P002632,M,36-45,2,A,0,0,3,,
1000874,P004889,M,26-35,4,A,0,0,16,2.0,3.0
1004888,P002388,M,18-25,4,C,2,1,3,,9.0
1002379,P002776,M,26-35,4,C,1,0,13,,
1000977,P003044,M,55+,3,B,3,0,13,,15.0
1003612,P003968,M,18-25,11,A,1,1,14,2.0,
1004487,P002394,M,55+,9,C,3,1,15,2.0,
1000801,P004601,M,46-50,11,C,0,0,18,,
1002395,P002072,F,18-25,6,B,4+,1,6,,
1001009,P001018,M,0-17,4,C,4+,1,19,,
1003939,P002692,M,51-55,2,A,1,1,12,16.0,9.0
1004705,P003903,M,0-17,16,C,0,0,19,2.0,
1000107,P001685,F,46-50,2,C,3,0,2,,
1004121,P002491,M,0-17,12,B,0,0,11,5.0,17.0
1003680,P004471,M,18-25,15,B,2,0,12,2.0,
1000141,P004937,F,51-55,0,B,0,0,9,8.0,15.0
1004502,P003210,M,26-35,10,C,0,1,7,,
1003277,P004279,M,36-45,4,B,3,0,1,,9.0
1002084,P002608,M,26-35,1,B,3,1,10,16.0,
1000037,P002949,M,55+,20,B,2,0,5,2.0,
1000630,P004508,F,0-17,20,C,1,0,14,8.0,
1003751,P003434,M,0-17,13,C,2,0,2,14.0,
1001205,P004765,M,55+,12,B,0,1,16,,3.0
1004140,P001226,M,0-17,19,B,0,0,6,,
1000152,P004594,M,55+,2,B,0,1,17,2.0,
1001885,P002154,M,51-55,15,A,0,1,13,2.0,
1000172,P003812,M,55+,11,C,3,1,17,16.0,
1003921,P001548,M,36-45,13,B,1,1,18,,
1002243,P001614,M,0-17,14,B,1,1,12,8.0,4.0
1000169,P002729,M,26-35,16,B,4+,1,1,,17.0
1004011,P003663,M,0-17,16,B,0,0,18,16.0,
1003313,P002555,M,55+,3,C,2,0,1,2.0,17.0
1000373,P003944,M,36-45,17,C,4+,1,6,2.0,
1002704,P002923,M,26-35,10,B,3,1,12,14.0,9.0
1003318,P003365,M,46-50,7,A,3,1,1,16.0,
1004381,P001514,M,18-25,7,C,0,0,3,,
1000277,P002129,M,18-25,20,C,3,0,13,,3.0
1001834,P002937,M,55+,0,A,0,0,9,2.0,
1003388,P001793,M,46-50,8,B,0,1,10,,
1004962,P004447,F,26-35,2,C,4+,0,12,2.0,
1002588,P003801,M,36-45,15,C,0,0,19,,
1001234,P004507,F,0-17,12,C,3,0,2,14.0,
1001850,P004573,M,36-45,11,C,1,1,10,,3.0
1000889,P001319,F,18-25,8,A,1,0,1,,
1003202,P001653,M,46-50,12,B,2,0,15,,3.0
1001779,P001027,M,18-25,13,C,0,0,14,8.0,
1003566,P003947,M,36-45,5,A,1,0,9,14.0,
1004661,P004718,M,55+,12,A,4+,1,2,,
1001092,P001603,M,26-35,8,C,1,1,6,8.0,4.0
1004326,P003053,F,51-55,19,A,0,0,4,,
1003518,P004505,M,0-17,18,B,3,0,9,2.0,3.0
1001886,P001177,F,26-35,20,B,3,1,1,5.0,
1002322,P004935,F,51-55,15,A,2,0,11,2.0,
1002107,P003894,M,51-55,19,A,3,0,6,2.0,
1003477,P002227,M,36-45,3,C,3,0,14,,
1004707,P003056,M,0-17,6,B,0,1,15,,
1001311,P004134,M,18-25,10,B,1,0,12,8.0,
1002529,P003797,M,0-17,3,B,4+,1,12,8.0,
1003061,P003280,F,51-55,6,B,0,0,19,,
1002302,P001585,F,18-25,9,C,0,0,13,14.0,17.0
1000084,P004724,M,46-50,9,A,4+,1,19,,15.0
1004585,P004442,M,18-25,0,A,3,0,13,,4.0
1002295,P003681,M,0-17,17,B,4+,0,15,,
1004295,P004917,M,26-35,2,C,2,1,16,,3.0
1004415,P002689,F,36-45,4,C,4+,1,1,14.0,9.0
1001620,P004989,M,36-45,5,B,3,1,3,2.0,
1000694,P002741,M,18-25,10,B,4+,0,6,,9.0
1003452,P004229,M,26-35,7,C,2,0,1,14.0,9.0
1003367,P001201,M,51-55,8,B,0,0,11,,
1002717,P003547,F,36-45,1,A,4+,1,1,,
1002819,P003716,F,0-17,19,C,1,0,5,,
1004159,P001911,F,18-25,14,B,0,0,18,16.0,
1004220,P004119,F,46-50,13,C,2,0,11,8.0,
1001391,P002174,M,55+,9,A,4+,0,18,16.0,
1002376,P004177,M,36-45,20,A,4+,0,16,,
1002050,P004855,M,46-50,5,A,1,0,9,14.0,
1003861,P001122,M,26-35,18,C,0,0,17,8.0,
1004732,P002267,M,0-17,13,B,3,1,2,5.0,
1000768,P002296,M,36-45,6,C,0,0,2,14.0,
1001145,P004289,M,51-55,9,A,3,0,19,16.0,
1004209,P004884,M,55+,10,C,3,1,10,,
1001495,P001198,M,0-17,10,A,4+,0,18,,17.0
1002087,P002856,M,18-25,9,A,4+,0,13,2.0,
1004270,P004416,M,26-35,17,A,1,1,16,16.0,
1000759,P001421,M,36-45,7,C,1,1,2,,
1001200,P003123,M,18-25,0,B,4+,0,10,,
1000057,P003894,M,26-35,4,B,1,0,1,,17.0
1003126,P002809,M,26-35,14,A,0,1,6,16.0,
1003849,P004352,M,26-35,20,C,4+,0,13,,15.0
1000070,P002990,F,46-50,17,C,1,0,15,,
1003301,P002620,M,51-55,7,C,2,0,10,16.0,
1001534,P001903,M,46-50,16,B,4+,1,17,,
1004576,P004927,M,46-50,13,C,1,1,4,,4.0
1002239,P001998,M,18-25,13,A,1,0,3,5.0,
1000102,P002659,F,26-35,17,C,4+,0,16,2.0,17.0
1003951,P003232,M,55+,6,C,3,0,18,14.0,
1003634,P002293,M,0-17,1,C,4+,0,4,16.0,
1003641,P001674,F,0-17,0,C,4+,1,11,8.0,
1002728,P002264,M,26-35,0,C,1,0,19,,
1004444,P002246,M,0-17,11,B,3,0,3,2.0,
1004279,P003064,M,51-55,2,C,4+,0,16,8.0,3.0
1001331,P003173,M,0-17,13,A,2,1,5,,
1003298,P003777,M,0-17,13,A,1,0,9,5.0,3.0
1004354,P002298,F,36-45,12,B,0,1,19,,15.0
1004344,P003754,M,26-35,7,A,1,0,2,,
1000524,P003694,M,51-55,16,C,2,0,9,5.0,
1000019,P004083,M,18-25,0,B,1,0,16,,
1002947,P001873,F,18-25,4,A,4+,0,4,2.0,
1002634,P004746,M,51-55,18,C,4+,0,3,,3.0
1003489,P001620,M,0-17,4,A,4+,1,15,,
1000447,P004487,M,51-55,5,C,3,1,17,8.0,
1002698,P002152,M,18-25,12,B,3,0,10,,
1000547,P004079,M,0-17,4,B,4+,0,14,14.0,
1001790,P002720,M,51-55,6,A,4+,0,14,14.0,17.0
1003362,P003643,M,51-55,9,C,2,0,11,,17.0
1000225,P003103,F,51-55,18,B,1,0,10,8.0,4.0
1002040,P001932,M,18-25,8,C,0,0,8,,
1001636,P001558,M,51-55,4,C,3,0,18,,4.0
1002373,P004381,F,26-35,17,B,0,1,2,14.0,3.0
1003825,P001046,M,0-17,8,B,0,0,3,,
1000326,P003825,M,36-45,13,B,0,1,11,8.0,9.0
1001819,P004540,M,18-25,1,B,2,0,6,,
1000290,P002016,M,0-17,20,B,3,0,17,,
1000933,P001371,M,51-55,0,C,0,0,13,14.0,4.0
1001871,P004674,M,0-17,13,C,3,0,13,8.0,9.0
1003660,P001918,F,46-50,3,A,0,1,1,2.0,9.0
1004817,P002047,M,0-17,15,A,2,1,16,2.0,
1002178,P004639,M,36-45,6,A,0,0,16,5.0,
1004406,P002573,M,26-35,13,B,0,1,13,,
1003364,P004404,M,36-45,1,B,2,0,1,,3.0
1003159,P003571,F,26-35,6,C,4+,0,18,5.0,9.0
1003843,P004936,F,55+,7,B,3,0,18,,9.0
1004783,P001697,F,36-45,13,B,2,0,7,8.0,
1001250,P003578,F,0-17,15,C,4+,1,2,,
1001442,P003720,F,36-45,5,B,3,0,11,,17.0
1004711,P004501,M,51-55,7,B,4+,1,2,,
1003534,P001807,M,55+,14,C,1,0,18,16.0,15.0
1001249,P004301,F,46-50,19,B,0,0,19,2.0,
1003815,P004126,M,46-50,3,C,2,0,13,5.0,3.0
1000863,P002813,F,0-17,7,A,3,0,4,,
1004416,P002401,M,55+,11,A,2,1,14,,
1000074,P004267,F,36-45,12,B,3,0,12,8.0,15.0
1003850,P004153,M,0-17,7,B,2,0,1,,
1003761,P002796,M,55+,8,B,2,0,7,,
1002792,P001340,F,26-35,17,B,4+,0,14,8.0,4.0
1003838,P001407,M,51-55,10,A,2,0,15,16.0,
1002801,P002793,M,18-25,17,C,2,0,15,,
1004547,P004744,F,51-55,18,C,4+,0,13,8.0,
1003969,P004758,M,51-55,2,C,0,0,5,14.0,3.0
1000046,P003007,M,18-25,7,A,1,1,4,,
1002112,P002152,M,26-35,1,A,4+,0,12,5.0,
1001390,P001977,M,0-17,0,A,0,0,15,,
1004621,P004398,M,55+,7,B,3,0,5,2.0,
1002602,P001704,M,0-17,8,B,4+,1,8,8.0,
1000654,P001236,M,51-55,5,B,4+,0,15,8.0,
1002187,P004199,M,51-55,15,A,4+,0,2,,
1004604,P002946,F,51-55,19,B,1,1,14,,
1004726,P001662,F,51-55,10,A,0,1,7,2.0,
1003574,P004112,F,55+,11,B,1,1,5,2.0,17.0
1002926,P002929,M,46-50,0,B,3,0,5,2.0,
1000326,P004883,F,18-25,10,C,1,1,2,,
1003180,P001784,M,18-25,7,B,0,0,18,,3.0
1004238,P003428,M,51-55,15,C,4+,1,16,,9.0
1003488,P004463,M,18-25,13,C,4+,0,18,14.0,3.0
1000342,P003653,M,51-55,0,A,1,1,3,2.0,
1003359,P001048,M,51-55,6,C,1,1,13,16.0,
1002380,P001912,M,18-25,10,A,2,1,14,,
1004354,P002414,M,46-50,0,A,1,0,1,,
1004444,P002055,M,0-17,6,A,0,1,19,14.0,
1001475,P004441,M,55+,0,A,4+,0,4,,
1003648,P002934,M,55+,17,B,4+,0,14,5.0,9.0
1003100,P002243,M,26-35,16,A,0,1,9,5.0,
1000999,P004378,M,36-45,13,C,4+,0,16,,15.0
1004473,P001013,M,26-35,17,B,1,1,13,,
1003722,P002380,M,36-45,1,B,0,0,1,2.0,15.0
1000771,P001671,M,51-55,1,C,3,0,13,,
1004748,P001719,M,51-55,12,C,4+,0,4,16.0,15.0
1002338,P003297,M,46-50,20,A,4+,0,1,,
1003665,P004417,F,18-25,10,A,4+,1,2,,
1003267,P001471,F,0-17,15,A,2,1,7,,
1004344,P001070,M,18-25,17,A,0,0,10,,
1002682,P004918,M,55+,12,A,1,0,12,,
1003415,P001223,M,55+,10,A,4+,0,3,,
1001255,P003206,F,18-25,18,A,3,0,11,2.0,
1002439,P002183,M,0-17,6,C,3,0,16,2.0,15.0
1004287,P001711,M,26-35,11,C,0,0,9,5.0,3.0
1002707,P003195,M,0-17,2,C,2,1,12,16.0,15.0
1001978,P003264,M,51-55,17,B,4+,0,19,2.0,4.0
1001051,P004839,F,36-45,10,A,0,0,9,,
1001285,P002797,F,55+,19,B,0,0,4,,
1004522,P004387,F,46-50,5,B,1,0,19,8.0,
1003059,P004738,M,26-35,12,C,0,1,16,,
1004509,P001821,F,36-45,4,C,2,0,9,,
1004248,P002064,M,36-45,16,A,3,0,19,2.0,
1004086,P003574,F,36-45,20,B,1,1,15,,3.0
1000421,P004503,M,18-25,19,B,3,0,16,,
1002232,P002069,M,18-25,4,A,1,0,8,5.0,3.0
1001208,P001601,M,26-35,13,A,3,0,12,16.0,
1001273,P002721,M,26-35,9,B,0,0,11,14.0,
1000567,P004970,M,55+,5,B,2,1,16,16.0,
1000475,P004891,F,36-45,18,B,3,0,18,,3.0
1004899,P001992,M,55+,0,A,1,1,11,8.0,
1003453,P002144,M,26-35,18,A,3,1,19,2.0,
1002197,P001304,M,51-55,3,B,2,0,12,14.0,
1000927,P002809,F,46-50,19,B,0,0,8,14.0,
1003368,P002853,F,55+,4,B,4+,0,16,2.0,
1003751,P003442,M,0-17,3,B,4+,1,6,,
1002430,P001094,M,51-55,11,C,0,0,9,,
1002096,P001439,M,26-35,13,B,1,0,2,5.0,
1003550,P004873,M,55+,4,A,0,0,6,2.0,17.0
1003516,P002081,M,46-50,7,B,1,1,13,,
1003241,P002940,M,46-50,16,A,2,1,1,2.0,
1001441,P001219,M,18-25,13,C,0,1,2,2.0,4.0
1000701,P003130,M,55+,16,A,3,0,12,16.0,
1004081,P003979,M,46-50,1,A,3,0,11,,
1001506,P001912,M,46-50,13,C,1,0,15,14.0,
1002211,P003381,M,0-17,18,C,0,0,17,2.0,
1004484,P003429,M,36-45,7,A,3,0,19,,
1003513,P001065,M,55+,11,A,1,1,5,,
1003746,P002350,M,51-55,4,A,4+,1,13,,3.0
1000840,P002377,M,51-55,6,C,4+,0,4,2.0,3.0
1000783,P002964,M,18-25,15,C,4+,0,16,,
1000948,P002139,F,51-55,15,A,2,0,17,,
1002420,P003290,F,55+,16,B,2,1,9,8.0,17.0
1001004,P001540,F,0-17,0,A,2,0,2,,
1002459,P001783,M,51-55,2,B,2,0,2,2.0,17.0
1001703,P004222,M,26-35,20,A,3,1,15,14.0,4.0
1001232,P001458,F,36-45,16,B,1,0,4,2.0,4.0
1004589,P002965,M,0-17,11,C,2,0,7,5.0,
1000396,P002453,F,46-50,12,A,3,0,3,2.0,15.0
1001606,P001354,M,36-45,3,A,1,0,16,,
1000444,P004425,M,36-45,6,A,1,1,1,,
1003776,P002194,M,46-50,8,C,1,1,9,8.0,
1004673,P003621,F,26-35,17,C,2,0,4,14.0,
1003452,P004397,M,0-17,16,C,4+,0,6,,3.0
1001924,P004486,M,0-17,18,B,3,0,17,8.0,
1000161,P001323,M,55+,8,B,1,0,11,14.0,
1000449,P004600,F,36-45,5,B,2,0,15,2.0,
1002299,P003557,M,18-25,2,A,1,1,4,2.0,
1000482,P004596,M,55+,7,C,3,0,7,,
1004971,P001175,M,18-25,19,B,3,0,1,2.0,4.0
1000947,P001505,M,55+,9,B,0,1,12,5.0,
1003905,P002683,F,0-17,14,A,2,0,13,,
1003181,P004860,M,26-35,2,C,0,1,1,14.0,
1001220,P003874,M,55+,1,B,3,1,7,16.0,
1003600,P002115,F,18-25,6,A,2,1,10,8.0,
1001200,P002511,M,46-50,10,A,0,1,2,14.0,
1000378,P003556,M,46-50,4,A,4+,1,5,,
1003522,P003347,M,0-17,17,B,0,1,8,,
1003301,P003674,M,26-35,4,A,4+,1,19,14.0,
1003724,P001724,M,0-17,8,A,0,0,15,5.0,
1002232,P001290,M,26-35,13,B,2,1,6,16.0,15.0
1003635,P004800,M,46-50,4,B,2,0,6,2.0,
1004324,P004760,M,26-35,14,C,3,1,14,,4.0
1001451,P001825,M,18-25,16,B,0,1,9,8.0,17.0
1001051,P002153,M,26-35,14,B,1,1,9,2.0,9.0
1004517,P003658,M,51-55,16,C,1,1,7,,3.0
1001361,P002107,F,46-50,2,A,3,0,17,5.0,
1004008,P002554,M,46-50,15,B,2,0,9,2.0,
1004425,P003362,M,26-35,19,C,3,0,3,5.0,
1000446,P004716,M,0-17,10,C,0,0,4,8.0,17.0
1004572,P003133,M,0-17,10,B,4+,1,1,14.0,
1004099,P001886,M,36-45,17,A,0,0,8,,9.0
1001177,P004434,M,51-55,20,B,4+,0,9,5.0,3.0
1004394,P004596,M,0-17,12,B,0,1,14,2.0,
1004383,P004843,M,18-25,7,A,2,1,4,,
1001404,P003541,M,36-45,7,B,4+,1,18,5.0,15.0
1004109,P004316,M,0-17,16,B,3,0,1,,
1002289,P002009,M,18-25,9,B,0,0,3,,
1000712,P004657,M,18-25,5,C,4+,0,5,,
1002291,P004856,M,0-17,7,B,4+,1,17,14.0,
1002289,P002039,M,46-50,14,A,2,1,11,,
1004675,P001360,M,26-35,3,C,3,0,9,,
1003451,P001870,M,18-25,11,C,1,0,4,,
1004454,P001626,M,36-45,13,A,0,1,17,8.0,
1004934,P004160,M,0-17,15,A,1,0,4,16.0,
1003777,P002616,M,18-25,10,B,1,0,1,,
1000120,P004300,M,18-25,0,A,1,1,9,2.0,3.0
1004350,P002451,M,26-35,5,B,1,0,4,,
1002108,P002320,M,18-25,1,A,3,0,1,2.0,
1001769,P002585,F,36-45,5,B,2,1,14,16.0,
1004596,P001373,M,18-25,19,C,2,0,13,2.0,
1000840,P002428,M,26-35,14,B,1,1,12,5.0,
1002645,P001466,M,26-35,14,C,0,1,3,,17.0
1001116,P002601,M,51-55,20,A,1,1,4,8.0,
1000742,P003361,M,0-17,13,B,1,1,11,5.0,
1003264,P004566,M,55+,7,C,3,1,16,,
1004591,P003364,M,51-55,17,C,3,0,5,,3.0
1004691,P004804,F,0-17,6,C,0,0,12,,
1001404,P001392,F,0-17,5,C,0,1,2,,
1001323,P003735,M,36-45,2,A,2,0,18,,
1003543,P003879,F,26-35,17,C,1,1,8,2.0,
1001560,P002383,M,26-35,5,B,3,0,1,,
1002349,P001234,F,46-50,12,C,3,0,9,,
1004069,P001833,M,0-17,3,A,4+,1,16,,
1000049,P003417,F,0-17,18,B,0,1,7,14.0,
1004748,P001494,M,0-17,14,B,4+,0,10,14.0,
1002232,P001788,F,36-45,0,B,3,1,9,,
1003372,P001139,M,46-50,1,B,0,1,12,16.0,
1004077,P004868,M,26-35,9,B,1,1,10,,17.0
1003187,P004735,M,26-35,10,A,4+,0,11,,
1003905,P001991,F,26-35,12,B,2,0,6,2.0,15.0
1004963,P003496,M,18-25,6,A,0,0,12,16.0,
1003959,P004762,F,18-25,6,B,3,0,4,8.0,
1004930,P001260,M,46-50,8,C,4+,1,16,14.0,
1003856,P003992,F,26-35,4,C,4+,1,4,,
1004037,P002099,F,51-55,3,B,3,0,7,16.0,
1004926,P002082,M,26-35,16,C,4+,1,17,,
1001100,P004780,M,46-50,1,C,3,0,3,,4.0
1003369,P004676,M,51-55,1,C,3,1,6,,4.0
1002745,P003885,M,55+,7,C,3,0,4,,
1000197,P004575,M,26-35,14,A,1,1,4,2.0,
1001524,P002413,M,36-45,1,C,2,1,18,,
1004437,P004233,F,18-25,20,C,4+,0,8,,
1002934,P001572,M,46-50,18,A,4+,1,10,,
1003211,P002146,F,18-25,20,B,1,1,12,,
1002138,P002405,M,46-50,17,B,0,0,8,16.0,
1004937,P003019,M,51-55,8,B,0,0,18,16.0,
1003458,P002335,M,0-17,12,A,1,0,9,,3.0
1002855,P001136,M,46-50,14,B,1,1,5,2.0,
1001010,P001916,F,46-50,3,C,3,1,11,8.0,4.0
1003697,P003071,M,46-50,13,A,4+,0,4,16.0,3.0
1000005,P003374,M,55+,12,B,4+,0,14,,
1000870,P004334,M,0-17,0,B,0,1,9,,17.0
1003860,P001384,M,55+,5,A,4+,0,1,,
1003639,P004427,M,36-45,19,B,4+,1,16,,
1003535,P002751,M,51-55,0,C,1,1,5,8.0,
1000767,P001232,M,46-50,12,B,0,0,14,8.0,
1001480,P001897,M,46-50,13,C,0,1,3,8.0,15.0
1002322,P002633,M,46-50,18,A,4+,0,9,2.0,
1004337,P002638,M,18-25,3,B,3,1,9,2.0,
1001489,P004783,M,0-17,2,A,4+,0,9,2.0,17.0
1004818,P004557,M,0-17,12,A,0,0,15,8.0,
1002617,P003719,M,55+,0,B,1,1,2,,
1000079,P001697,M,51-55,11,C,4+,1,19,,17.0
1001362,P001865,F,36-45,11,B,1,1,6,,17.0
1002362,P003465,M,0-17,13,B,3,0,18,,3.0
1001188,P001691,F,26-35,6,A,2,0,4,5.0,
1004919,P004167,M,18-25,10,A,2,1,17,,
1001362,P002518,F,36-45,12,B,3,0,11,16.0,
1001937,P003069,M,55+,5,B,1,0,5,8.0,
1001023,P004802,M,36-45,3,C,0,1,6,5.0,
1004245,P004069,F,36-45,6,B,3,1,15,,
1001201,P002515,M,26-35,1,C,3,0,19,5.0,3.0
1001920,P002045,M,0-17,0,B,4+,0,4,2.0,
1001484,P001979,M,18-25,16,A,2,1,3,8.0,
1001654,P003892,F,18-25,0,C,1,1,15,,
1000018,P003943,M,55+,11,B,0,1,19,,
1003336,P001859,M,36-45,10,A,2,0,8,,17.0
1001697,P004461,M,51-55,17,B,3,1,15,,15.0
1004171,P002336,F,26-35,13,A,4+,0,19,2.0,
1003022,P002726,M,51-55,17,C,2,0,2,,
1003235,P004135,F,51-55,8,B,0,1,7,,3.0
1002327,P002733,M,26-35,17,B,4+,0,7,,15.0
1000803,P003947,M,46-50,4,B,3,0,14,,3.0
1003046,P003269,F,51-55,16,B,2,1,11,,
1004508,P001160,M,18-25,17,A,1,1,15,2.0,
1004469,P002513,M,36-45,19,C,0,0,4,,
1003547,P001844,M,51-55,12,B,2,1,1,,3.0
1004395,P001851,M,51-55,10,C,0,1,3,,
1003262,P002358,F,51-55,8,B,0,1,7,14.0,
1002211,P002312,M,18-25,15,A,3,0,14,5.0,
1004263,P004280,M,46-50,3,C,2,1,19,5.0,
1001462,P001254,M,18-25,5,C,1,0,17,2.0,
1004990,P003474,F,26-35,6,B,0,0,11,14.0,
1001606,P002277,M,51-55,9,A,3,1,5,2.0,
1004579,P002930,F,55+,20,B,2,1,14,,
1004817,P003664,M,0-17,6,B,4+,1,1,14.0,
1001309,P003450,M,26-35,2,A,1,0,16,,
1001717,P003479,M,0-17,3,B,4+,0,12,5.0,15.0
1000135,P003397,M,51-55,14,A,2,1,9,2.0,
1001569,P001927,M,55+,20,B,2,0,7,,
1002288,P004688,M,55+,15,A,4+,1,16,14.0,3.0
1004438,P002662,F,36-45,10,A,0,1,19,,4.0
1001477,P004261,M,0-17,18,A,2,0,1,,3.0
1004038,P002470,F,46-50,17,B,1,0,4,14.0,
1000208,P001034,F,0-17,11,B,0,0,19,2.0,
1003257,P003242,M,55+,17,C,2,0,17,2.0,9.0
1001825,P001130,M,0-17,4,B,1,0,9,14.0,
1002062,P001743,M,51-55,17,A,1,1,17,16.0,
1004309,P003380,M,46-50,11,A,1,0,5,5.0,17.0
1002746,P002976,F,26-35,19,A,3,1,10,,9.0
1001865,P004264,M,55+,16,B,3,1,19,5.0,
1002097,P004556,M,36-45,2,B,4+,0,17,8.0,
1001461,P004941,F,51-55,4,B,3,0,12,2.0,
1002718,P003473,M,0-17,18,A,2,0,16,,17.0
1003043,P002250,F,46-50,13,A,2,0,13,,
1004290,P001523,M,51-55,8,C,4+,0,8,8.0,
1000817,P004540,M,55+,12,B,1,0,7,,
1003894,P003114,F,51-55,18,C,3,1,9,14.0,
1002835,P002210,M,51-55,15,C,4+,1,19,,17.0
1000396,P003312,M,26-35,20,A,2,0,14,,3.0
1001601,P002050,M,0-17,10,A,3,1,2,14.0,3.0
1002667,P001908,M,36-45,13,B,2,1,8,16.0,4.0
1001780,P003500,F,36-45,6,B,2,1,4,5.0,
1001514,P004366,F,26-35,10,B,2,0,18,,
1000732,P001629,F,46-50,1,C,0,1,10,,3.0
1004026,P001912,F,0-17,20,A,1,1,9,,
1002419,P004845,M,46-50,10,A,1,0,15,,
1000226,P004496,M,18-25,5,A,0,0,16,,4.0
1000540,P004073,M,51-55,9,B,1,0,6,,
1002845,P001182,M,51-55,5,C,3,1,11,5.0,
1003572,P001966,M,51-55,12,C,4+,1,7,,
1004183,P001375,M,18-25,6,B,3,0,18,,
1004458,P003705,M,26-35,13,B,4+,1,2,2.0,9.0
1001253,P004242,M,46-50,15,B,2,1,7,5.0,
1004588,P003439,M,26-35,10,C,4+,0,7,,
1001069,P002446,F,36-45,14,C,0,1,2,14.0,
1001026,P004705,M,26-35,6,B,0,0,15,16.0,4.0
1000447,P001769,M,36-45,1,C,2,0,15,,3.0
1004862,P002656,M,55+,3,B,4+,1,18,2.0,
1000921,P002230,F,26-35,16,A,2,0,14,8.0,
1001254,P003723,F,46-50,3,C,3,0,16,8.0,9.0
1000851,P001705,F,18-25,18,A,1,1,1,,
1002268,P001475,M,46-50,15,A,1,1,12,,
1001613,P004913,M,36-45,15,C,0,0,3,2.0,
1001597,P002065,F,51-55,1,C,0,1,1,,9.0
1001793,P003699,M,0-17,0,B,4+,1,13,,
1002840,P002026,F,0-17,9,C,2,0,13,16.0,
1004672,P002906,F,46-50,7,B,2,0,15,,
1002820,P004383,M,26-35,6,C,2,0,4,,
1002863,P003034,M,0-17,3,B,4+,0,11,16.0,3.0
1000012,P002317,M,51-55,13,B,3,1,15,14.0,17.0
1003234,P004860,M,0-17,13,A,4+,1,4,14.0,
1001709,P003137,M,55+,20,A,4+,0,3,,
1001687,P003941,F,26-35,16,C,1,1,16,,
1002464,P002450,M,36-45,13,C,4+,1,8,14.0,
